ball_x,ball_y,ball_vx,ball_vy,rod1_player1_y,rod1_player2_y,rod1_player3_y,rod2_player1_theta,omega_d_y_rod1,omega_d_x_rod2,time
0.035886360965068156,0.05576013853781013,-0.0016556586546895467,-0.008710128710150877,0.055142899999999995,0.1451429,0.2351429,-1.0053096491487339,0.0770259180433127,0.008848953298764542,1.4305e-05
0.0358864027480697,0.05576035835082553,-0.0016282929613248792,-0.008566162614981634,0.055142899999999995,0.1451429,0.2351429,-1.0053096491487339,0.0770259180433127,0.008848953298764542,0.01665163
0.03588644384045739,0.05576057453064301,-0.0016013795841252668,-0.008424576075528274,0.055142899999999995,0.1451429,0.2351429,-0.9896016858807849,0.0770259180433127,-0.2646008816212368,0.033304214
0.035886523998862004,0.055760996229898115,-0.0015488799972081524,-0.00814838499110238,0.055142899999999995,0.1451429,0.2351429,-0.9896016858807849,0.08649451065171515,-0.2646008816212368,0.049995899
0.035886523998862004,0.055760996229898115,-0.0015488799972081524,-0.00814838499110238,0.055142899999999995,0.1451429,0.2351429,-0.9896016858807849,0.08649451065171515,-0.2646008816212368,0.066642284
0.03588656308714577,0.05576120186647768,-0.0015232792038669578,-0.008013703724252958,0.055142899999999995,0.1451429,0.2351429,-0.9896016858807849,0.08649451065171515,-0.5178699240716264,0.083311796
0.03588660152935555,0.05576140410417574,-0.001498101555392299,-0.007881248548053398,0.055142899999999995,0.1451429,0.2351429,-1.0053096491487339,0.09605657167976789,-0.5178699240716264,0.100013494
0.035886639336170034,0.05576160299917099,-0.0014733400577986427,-0.00775098266837711,0.055142899999999995,0.1451429,0.2351429,-1.0053096491487339,0.09605657167976789,-0.5178699240716264,0.116648674
0.0358866765180914,0.055761798606713577,-0.0014489878327011564,-0.007622869899252327,0.055142899999999995,0.1451429,0.2351429,-1.0210176124166828,0.09605657167976789,-0.2636688826644102,0.133304596
0.03588671308544825,0.055761990981140444,-0.0014250381154049443,-0.007496874652810157,0.055142899999999995,0.1451429,0.2351429,-1.0210176124166828,0.10530883382342471,-0.2636688826644102,0.149972677
0.03588678441693204,0.05576236624351903,-0.0013783197026428844,-0.007251097307861107,0.055142899999999995,0.1451429,0.2351429,-1.0367255756846319,0.10530883382342471,-0.2636688826644102,0.166666269
0.03588678441693204,0.05576236624351903,-0.0013783197026428844,-0.007251097307861107,0.055142899999999995,0.1451429,0.2351429,-1.0367255756846319,0.10530883382342471,0.3050338197652621,0.183309316
0.03588681920087383,0.0557625492357132,-0.001355538029479649,-0.007131246935972985,0.055142899999999995,0.1451429,0.2351429,-1.0367255756846319,0.11415451772718392,0.3050338197652621,0.199979305
0.035886853409886316,0.0557627292033055,-0.0013331329051179187,-0.007013377521039631,0.055142899999999995,0.1451429,0.2351429,-1.0524335389525807,0.11415451772718392,0.3050338197652621,0.216636896
0.03588692014097735,0.0557630802638277,-0.0012894275103956974,-0.006783451133568249,0.055142899999999995,0.1451429,0.2351429,-1.0524335389525807,0.11415451772718392,0.3052965791119071,0.233892441
0.03588692014097735,0.0557630802638277,-0.0012894275103956974,-0.006783451133568249,0.055142899999999995,0.1451429,0.2351429,-1.0524335389525807,0.12258200263582211,0.3052965791119071,0.250030756
0.03588695268159284,0.05576325145427713,-0.001268115099310531,-0.006671330290815025,0.055142899999999995,0.1451429,0.2351429,-1.0524335389525807,0.12258200263582211,0.3052965791119071,0.266650915
0.03588701615816281,0.05576358539333697,-0.0012265412466542795,-0.006452617570903126,0.055142899999999995,0.1451429,0.2351429,-1.0367255756846319,0.12258200263582211,0.6224097869869739,0.283311605
0.03588701615816281,0.05576358539333697,-0.0012265412466542795,-0.006452617570903126,0.055142899999999995,0.1451429,0.2351429,-1.0367255756846319,0.13060279818763945,0.6224097869869739,0.299973249
0.03588704711175017,0.05576374823471081,-0.0012062682564699847,-0.006345964938523455,0.055142899999999995,0.1451429,0.2351429,-1.0367255756846319,0.13060279818763945,0.6224097869869739,0.316643476
0.03588710749252431,0.05576406588733374,-0.0011667219891117022,-0.0061379189879158386,0.055142899999999995,0.1451429,0.2351429,-1.0210176124166828,0.13060279818763945,0.305782325927454,0.33329916
0.03588710749252431,0.05576406588733374,-0.0011667219891117022,-0.0061379189879158386,0.055142899999999995,0.1451429,0.2351429,-1.0053096491487339,0.13823418644826466,0.305782325927454,0.349973678
0.035887165893776704,0.055764373126041294,-0.0011284722055608899,-0.005936693610378435,0.0553333,0.1453333,0.2353333,-1.0053096491487339,0.13823418644826466,0.305782325927454,0.366667986
0.03588719437244637,0.05576452294730885,-0.00110982015777286,-0.005838568470585001,0.0553333,0.1453333,0.2353333,-1.0053096491487339,0.13823418644826466,-0.261705664642877,0.383301258
0.035887222380403955,0.055764670292242996,-0.0010914764019258894,-0.005742065200419914,0.0553333,0.1453333,0.2353333,-0.9896016858807849,0.10981184677341328,-0.261705664642877,0.399991751
0.035887222380403955,0.055764670292242996,-0.0010914764019258894,-0.005742065200419914,0.0553333,0.1453333,0.2353333,-0.9896016858807849,0.10981184677341328,-0.261705664642877,0.416675329
