ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.15539740726358034,0.21894271111018185,-0.00017394033484527003,0.00024398218729098457,-0.1413716694115407,-0.07093988954489275,1.9312e-05
0.15536386754704165,0.21894543341222764,-0.00020428124710258257,0.00024265127034536055,-0.1413716694115407,-0.07093988954489275,0.016656637
0.15579430493463012,0.21894565626683482,0.00022531597570325711,0.0002388673262830213,-0.1413716694115407,-0.07093990350988019,0.033339977
0.1553971747357946,0.21894566945502097,-0.0001716470953706079,0.0002349382159229036,-0.1413716694115407,-0.07093990350988019,0.049998045
0.15536385150988882,0.21852277114853888,-0.00020181148190444434,-0.00018769964078692373,-0.1413716694115407,-0.07093990350988019,0.066663981
0.15579430700837335,0.2184872858321693,0.00022776291459104033,-0.000219740038485579,-0.1413716694115407,-0.0709399110158651,0.083338022
0.15583042559992755,0.21890720696489072,0.00025976920327559137,0.0001996989495431675,-0.1413716694115407,-0.0709399110158651,0.100028753
0.15540020335084082,0.21894244215969466,-0.00017053073674587075,0.00023129364122025683,-0.1413716694115407,-0.0709399110158651,0.116656303
0.15579735033950118,0.21852249977006544,0.00022554480650359844,-0.00018835707170713036,-0.1413716694115407,-0.07093991237312415,0.133340359
0.1553974264032817,0.2184872625295756,-0.0001741884436480344,-0.0002201409708079452,-0.1413716694115407,-0.07093991237312415,0.150008917
0.15579711611244876,0.21890720449009315,0.00022446530661387998,0.00019932525805551164,-0.1413716694115407,-0.07093991237312415,0.166708708
0.15583065291339676,0.2185195474512463,0.0002539694881579215,-0.00018782840124732952,-0.1413716694115407,-0.07093988622253099,0.183329105
0.1558334614611811,0.21848701958695954,0.0002525591467300801,-0.00021693815852763242,-0.1413716694115407,-0.07093988622253099,0.200227976
0.15540044399782635,0.21848429485439932,-0.0001803896664220896,-0.0002160559720017267,-0.1413716694115407,-0.07093988622253099,0.216679096
0.15536410931252118,0.2184840711819228,-0.00021339176340711043,-0.00021271175582771875,-0.1413716694115407,-0.07093989681468228,0.233332872
0.15579431235647606,0.2189069513114974,0.0002161237649270459,0.00020954128533727078,-0.1413716694115407,-0.07093989681468228,0.249996662
0.1558304100306993,0.2189424345982883,0.0002483014287497678,0.0002412192076689361,-0.1413716694115407,-0.07093989681468228,0.266706467
0.15540018629094013,0.21852251279943993,-0.00018181072785752368,-0.00017857492346902797,-0.1413716694115407,-0.07093987615627467,0.283331394
0.15536408608787458,0.2184872770611278,-0.00021455718423178511,-0.00021051877569844973,-0.1413716694115407,-0.07093987615627467,0.299992561
0.1557943088364933,0.2189072189255987,0.00021499708960213425,0.00020878855725112074,-0.1413716694115407,-0.07093987615627467,0.316701412
0.1558304081903401,0.21851956166024983,0.00024719501080723116,-0.0001785215047907705,-0.1413716694115407,-0.07093986488725107,0.333328486
0.15540018461707453,0.2184870335621235,-0.00018289872106233893,-0.00020778509086847295,-0.1413716694115407,-0.07093986488725107,0.349998474
0.15579733178010044,0.21890720258880536,0.0002133811110454078,0.0002117020660368545,-0.1413716694115407,-0.07093986488725107,0.366665363
0.15539740813928882,0.21894245830981557,-0.00018615110189042715,0.00024311898851695068,-0.1413716694115407,-0.07093985906234374,0.383335352
0.15536385082237597,0.21894541135992826,-0.0002163079207654178,0.00024203080780652776,-0.1413716694115407,-0.07093985906234374,0.399996519
0.15579428701055228,0.2185227596031015,0.00021348659770986005,-0.00018047996483104212,-0.1413716694115407,-0.07093985906234374,0.416908264
0.15539715698412007,0.2184872948105404,-0.0001832810753891188,-0.00021261919013773243,-0.1413716694115407,-0.07093985614824116,0.433330536
0.15536383404123005,0.21848432351110358,-0.00021325317918684914,-0.0002120524365010298,-0.1413716694115407,-0.07093985614824116,0.450029373
0.15536104250056937,0.21890697304445403,-0.00021249796249420038,0.0002099613835295713,-0.1413716694115407,-0.07093985614824116,0.466667652
0.15579406046642885,0.21851954297975348,0.00021979019470345205,-0.00017714305671856135,-0.1413716694115407,-0.07093988385625508,0.483365297
0.15539714695741505,0.2189099279066458,-0.00017686711146320267,0.00021234571402665252,-0.1413716694115407,-0.07093988385625508,0.499993563
0.15579708936362996,0.21851979013936607,0.00022208107102389773,-0.00017747928578015627,-0.1413716694115407,-0.07093988385625508,0.516661882
0.15583064742596345,0.21848705385332423,0.00025164565438263087,-0.00020696622315498545,-0.1413716694115407,-0.07093987162272514,0.533817768
0.15583064742596345,0.21848705385332423,0.00025164565438263087,-0.00020696622315498545,-0.1413716694115407,-0.07093987162272514,0.549994469
0.1557973396456454,0.2189069800043647,0.0002174604442100702,0.0002156710532505482,-0.1413716694115407,-0.07093987162272514,0.566663265
0.15583066172694487,0.2185195514083236,0.00024686761240171604,-0.00017152616278220587,-0.1413716694115407,-0.07093986251750732,0.583326101
0.15583345241937746,0.21848704233866434,0.0002455567968028504,-0.00020088635486196596,-0.1413716694115407,-0.07093986251750732,0.60000658
0.15540043361923614,0.21848431881282585,-0.0001872777761121052,-0.0002002678858810862,-0.1413716694115407,-0.07093986251750732,0.616669416
0.1557973463077514,0.2184840948771804,0.00020884214580917072,-0.00019718449047341494,-0.1413716694115407,-0.0709398845164291,0.633334637
0.15583065042160427,0.21890697462625333,0.00023837375525624115,0.0002248119182206985,-0.1413716694115407,-0.0709398845164291,0.649996758
0.1558334398022718,0.2185195635384733,0.00023720181990173042,-0.00016251881798699046,-0.1413716694115407,-0.0709398845164291,0.666670084
0.1558336684119105,0.21848705573019134,0.0002335135100825621,-0.00019202641459780678,-0.1413716694115407,-0.07093986972576097,0.683331013
0.1558336822066416,0.21848433210569332,0.0002296733575447194,-0.00019155426417316826,-0.1413716694115407,-0.07093986972576097,0.700002193
0.15583367806273626,0.21848410796063147,0.00022587881820850038,-0.00018861488221280054,-0.1413716694115407,-0.07093986972576097,0.716674089
0.155400425174004,0.21848409350417097,-0.0002068627955176966,-0.0001855163736808574,-0.1413716694115407,-0.07093985943016505,0.733366251
0.15536407134286861,0.2184840965732664,-0.00023944694921431862,-0.00018245164759732213,-0.1413716694115407,-0.07093985943016505,0.750002861
0.15536102605453223,0.2184841010423642,-0.00023851070608665113,-0.00017943611420622902,-0.1413716694115407,-0.07093985943016505,0.766667366
0.15536077599932102,0.21848410555934264,-0.00023482203068256912,-0.00017647030054351406,-0.1413716694115407,-0.07093988574772343,0.783329487
0.15579400776208607,0.21848411001187917,0.00019804625893254954,-0.00017355349727838932,-0.1413716694115407,-0.07093988574772343,0.799994469
0.15539711269683648,0.21848411439167909,-0.0001982339308293976,-0.00017068490377675796,-0.1413716694115407,-0.07093988574772343,0.816659451
0.1557970571440643,0.21848411869915904,0.0002010689020247204,-0.00016786372399159595,-0.1413716694115407,-0.07093989981274723,0.833346367
0.1553973685356994,0.2184841229354485,-0.00019802738239252455,-0.00016508917430778096,-0.1413716694115407,-0.07093989981274723,0.850000143
0.15536383121686306,0.2184841271017186,-0.0002279683975403347,-0.00016236048400131901,-0.1413716694115407,-0.07093989981274723,0.866692781
0.15536102202543323,0.21890702518927274,-0.0002269878049182734,0.00025907936246022005,-0.1413716694115407,-0.0709399092758125,0.883333445
0.1553607915175037,0.21851961484946217,-0.00022346994277861295,-0.00012881616910301053,-0.1413716694115407,-0.0709399092758125,0.89999938
0.15579402465863698,0.21891000031613672,0.00020921236146206684,0.00025987556878305957,-0.1413716694115407,-0.0709399092758125,0.916661739
0.15583037677831763,0.2189427554871684,0.0002417560441656434,0.0002880213715221727,-0.1413716694115407,-0.07093988524211871,0.933341503
0.1554001745427226,0.21852260366435974,-0.00018822679630778506,-0.00013277293688392392,-0.1413716694115407,-0.07093988524211871,0.949999809
0.15579732361939516,0.21848734756517504,0.0002081428631165629,-0.00016549284818556583,-0.1413716694115407,-0.07093988524211871,0.966712713
0.15539740026009158,0.21890728668162496,-0.00019130262114554387,0.0002530686739778146,-0.1413716694115407,-0.0709398697786432,0.983345509
0.15579709041272075,0.21894252215368876,0.0002076340136863067,0.0002837828479076296,-0.1413716694115407,-0.0709398697786432,0.999999285
0.15539738031239644,0.2185225785757166,-0.00019159190034715064,-0.00013673530232197802,-0.1413716694115407,-0.0709398697786432,1.016668797
0.1557970883684083,0.21848734004391343,0.0002073672368414943,-0.00016937242485433063,-0.1413716694115407,-0.07093988855408127,1.033329725
0.15539737977669488,0.2184843867340249,-0.00019185278056496526,-0.00016950158476560328,-0.1413716694115407,-0.07093988855408127,1.050000429
0.15579708796533134,0.21848414280470957,0.0002071107934120079,-0.0001669457419632489,-0.1413716694115407,-0.07093988855408127,1.066660643
0.15539737939066728,0.21890702017791028,-0.0001921049748735145,0.00025454926605927223,-0.1413716694115407,-0.07093987403354542,1.083369017
0.15579708758655592,0.21894250219446498,0.00020686276839731695,0.000285483137116941,-0.1413716694115407,-0.07093987403354542,1.100204229
0.15583062634523076,0.21852257926727217,0.0002366593936672719,-0.00013504262527104028,-0.1413716694115407,-0.07093987403354542,1.116667509
0.15583343545687728,0.2184873424294114,0.00023553528936603505,-0.00016770600569087314,-0.1413716694115407,-0.07093986189606279,1.133332491
0.15583366576080943,0.21848438922321256,0.00023187616100706944,-0.00016786256483320876,-0.1413716694115407,-0.07093986189606279,1.149999142
0.1554004324085156,0.21890703925491184,-0.00020094508514561794,0.0002534224569441582,-0.1413716694115407,-0.07093986189606279,1.166666269
0.15579732740728555,0.21851960822881897,0.00019538287983969228,-0.00013440019922491365,-0.1413716694115407,-0.07093988421070119,1.183328629
0.1558306303472948,0.21848709809824943,0.00022513545319716754,-0.0001643741536851885,-0.1413716694115407,-0.07093988421070119,1.199988365
0.1558334199350336,0.21848437364056658,0.00022418220245784984,-0.00016435918999624607,-0.1413716694115407,-0.07093988421070119,1.2166979310000001
0.15540040153557702,0.21890704278798528,-0.00020829921605367666,0.0002568869421881826,-0.1413716694115407,-0.07093986975134942,1.233332396
0.15536406741595146,0.21851961328611377,-0.00024084014500216856,-0.00013099138113286253,-0.1413716694115407,-0.07093986975134942,1.249991179
0.1557942711409704,0.2189099971949176,0.00018912905469365993,0.0002577347129426384,-0.1413716694115407,-0.07093986975134942,1.266685009
0.15583036949546858,0.21894275228463017,0.00022175290188851312,0.0002859157669750889,-0.1413716694115407,-0.07093986185452401,1.283334971
0.1554001464256189,0.21852260050360095,-0.00020792044524016,-0.00013484375001656523,-0.1413716694115407,-0.07093986185452401,1.29999733
0.1553640468814639,0.21848734445572307,-0.00024023534496084366,-0.0001675294346530267,-0.1413716694115407,-0.07093986185452401,1.316663742
0.15536102295110343,0.21848438963334274,-0.00023926494146692421,-0.00016769050822044052,-0.1413716694115407,-0.07093988708227811,1.3333401679999999
0.15536077470566478,0.21890703952544038,-0.00023556202640279204,0.0002535915357686218,-0.1413716694115407,-0.07093988708227811,1.350000143
0.15536075931038226,0.21851960848372928,-0.00023168965087324182,-0.00013423392627423699,-0.1413716694115407,-0.07093988708227811,1.366659641
0.15579401069351653,0.2189099923381575,0.00020114637161261156,0.0002545456276080751,-0.1413716694115407,-0.07093990310182677,1.383344412
0.15583036453025448,0.21894274749692066,0.0002338248723995225,0.0002827793813869241,-0.1413716694115407,-0.07093990310182677,1.399997473
0.15583340994883568,0.21852259579408348,0.00023298154271871247,-0.00013792829654159195,-0.1413716694115407,-0.07093990310182677,1.416687727
0.15540041281560185,0.21891023381411473,-0.00019962403838983403,0.00024819325947131516,-0.1413716694115407,-0.07093987979366113,1.433368444
0.15579732760739448,0.2185198646987903,0.00019670172393671106,-0.00014245243815182553,-0.1413716694115407,-0.07093987979366113,1.450005531
0.15539738485098725,0.2189100021796282,-0.00020257414771903824,0.00024621878772764953,-0.1413716694115407,-0.07093987979366113,1.466674566
0.15536382630898643,0.21851984286476844,-0.00023246114040538572,-0.00014418657630581067,-0.1413716694115407,-0.07093989375675258,1.483333349
0.15579426276721875,0.21848710400195548,0.0001976002316715052,-0.0001742255146190719,-0.1413716694115407,-0.07093989375675258,1.500003099
0.15583038045716044,0.2184843605764496,0.0002301034202552103,-0.000174066750298982,-0.1413716694115407,-0.07093989375675258,1.5166590210000002
0.15540015881718686,0.21848413436602107,-0.00019970632455729143,-0.00017141802033608707,-0.1413716694115407,-0.07093987483813409,1.533354282
0.15579730653042537,0.218484119339279,0.00019685143825336893,-0.00016860388654216295,-0.1413716694115407,-0.07093987483813409,1.549997091
0.15583063064434788,0.21890701596027123,0.00022660074185899143,0.00025293754629107266,-0.1413716694115407,-0.07093987483813409,1.566769362
0.1554001746481742,0.21894249962930507,-0.00020338325935202744,0.0002838996528290614,-0.1413716694115407,-0.07093986226111652,1.583331823
0.1553640554520973,0.21852257687734,-0.0002357924985902223,-0.00013659980286296708,-0.1413716694115407,-0.07093986226111652,1.5999944209999999
0.15579427709699717,0.21848734009012877,0.00019411114134267607,-0.00016923743410119548,-0.1413716694115407,-0.07093986226111652,1.616669655
0.15583037684033102,0.218907280913677,0.00022665414144623197,0.0002493875775854787,-0.1413716694115407,-0.07093985788755934,1.6333334449999999
0.155400153773897,0.21851962262382493,-0.00020310009037077012,-0.00013859352870702587,-0.1413716694115407,-0.07093985788755934,1.6499938969999999
0.1557973014457653,0.2189099875082096,0.00019351364080951589,0.0002502391898518718,-0.1413716694115407,-0.07093985788755934,1.666661739
0.15539737830625744,0.21894274117441137,-0.0002056901910536183,0.00027854253737579686,-0.1413716694115407,-0.07093985565753345,1.683343887
0.15579706880944078,0.21852258944411762,0.0001934842375230391,-0.00014209524458482073,-0.1413716694115407,-0.07093985565753345,1.69999814
0.15583060639216,0.21891022755803055,0.00022350049219277415,0.00024409517401228668,-0.1413716694115407,-0.07093985565753345,1.716659784
0.15540016838186263,0.21851985854518097,-0.0002064145338580891,-0.000146482788997742,-0.1413716694115407,-0.07093985245067291,1.733373642
0.1553640507651325,0.2189099961276513,-0.00023877218227688312,0.00024225505279611712,-0.1413716694115407,-0.07093985245067291,1.7500553129999998
0.1553640507651325,0.2189099961276513,-0.00023877218227688312,0.00024225505279611712,-0.1413716694115407,-0.07093985245067291,1.7666623590000001
0.15579402420261948,0.2189454717591787,0.00019485986227856208,0.0002689184479534403,-0.1413716694115407,-0.070939881941251,1.783332348
0.15539710967059914,0.21852280157438,-0.00020138701678641595,-0.00015405431506264837,-0.1413716694115407,-0.070939881941251,1.799993277
0.1553638052299522,0.2184873346253581,-0.00023104198625697604,-0.00018663179394062487,-0.1413716694115407,-0.070939881941251,1.8166601660000001
0.15536101565262053,0.2184843625450828,-0.0002299912461853927,-0.00018649469895314904,-0.1413716694115407,-0.0709399002232165,1.833336353
0.1557940341870409,0.21848411743280838,0.00020258617607189238,-0.00018365958006841997,-0.1413716694115407,-0.0709399002232165,1.850001812
0.15583036844986697,0.2184841011023948,0.0002352215325153913,-0.00018064470745174797,-0.1413716694115407,-0.0709399002232165,1.866708279
0.1554001648665601,0.21848410390177508,-0.0001946547995524138,-0.0001776606484487133,-0.1413716694115407,-0.07093987838986128,1.88332057
0.15579731397851052,0.21848410823764755,0.00020182097996404802,-0.0001747243156869597,-0.1413716694115407,-0.07093987838986128,1.900013924
