ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.2564166570440107,0.1613281222074453,-6.302339328880117e-06,-1.8289781190125534e-06,-0.15707963267948966,-2.496529536061997e-07,2.3603e-05
0.25641665720305956,0.16132812225360227,-6.1981705830541406e-06,-1.798747700310961e-06,-0.15707963267948966,-2.496529536061997e-07,0.016649246
0.2564166575133142,0.1613281223436401,-5.994969918767161e-06,-1.7397776021494451e-06,-0.15707963267948966,-2.496529536061997e-07,0.035639524
0.25641665766460614,0.16132812238754596,-5.895881554150973e-06,-1.7110215416952498e-06,-0.15707963267948966,-2.496513154003527e-07,0.050060749
0.25641665795972945,0.1613281224731926,-5.702591125600417e-06,-1.6549274556790995e-06,-0.15707963267948966,-2.496513154003527e-07,0.066640377
0.25641665795972945,0.1613281224731926,-5.702591125600417e-06,-1.6549274556790995e-06,-0.15707963267948966,-2.496513154003527e-07,0.085474014
0.25641665810364284,0.16132812251495715,-5.608335368400044e-06,-1.6275738480038797e-06,-0.15707963267948966,-2.496485345798163e-07,0.100029468
0.25641665824517745,0.16132812255603138,-5.51563752543581e-06,-1.6006723567489157e-06,-0.15707963267948966,-2.496485345798163e-07,0.116655826
0.25641665824517745,0.16132812255603138,-5.51563752543581e-06,-1.6006723567489157e-06,-0.15707963267948966,-2.496485345798163e-07,0.133323669
0.2564166583843728,0.16132812259642673,-5.424471846525152e-06,-1.5742155090407702e-06,-0.15707963267948966,-2.4964600059269025e-07,0.150001049
0.2564166585212674,0.16132812263615437,-5.334813007276324e-06,-1.5481959555625024e-06,-0.15707963267948966,-2.4964600059269025e-07,0.166678667
0.2564166586558993,0.1613281226752254,-5.246636101675007e-06,-1.522606468460773e-06,-0.15707963267948966,-2.4964600059269025e-07,0.183340072
0.25641665878830594,0.16132812271365063,-5.15991663547782e-06,-1.4974399393285943e-06,-0.15707963267948966,-2.4964398519164703e-07,0.200000286
0.25641665891852405,0.16132812275144076,-5.074630519303243e-06,-1.4726893773141605e-06,-0.15707963267948966,-2.4964398519164703e-07,0.216653108
0.25641665891852405,0.16132812275144076,-5.074630519303243e-06,-1.4726893773141605e-06,-0.15707963267948966,-2.4964398519164703e-07,0.233343363
0.2564166590465899,0.16132812278860625,-4.990754061823398e-06,-1.4483479070531664e-06,-0.15707963267948966,-2.4964193798354087e-07,0.249991178
0.256416659172539,0.16132812282515746,-4.908263963409721e-06,-1.4244087668280684e-06,-0.15707963267948966,-2.4964193798354087e-07,0.26666522
0.2564166594182263,0.16132812289645745,-4.747351564426802e-06,-1.3777109866030316e-06,-0.15707963267948966,-2.4964193798354087e-07,0.283317327
0.2564166595380327,0.16132812293122603,-4.668884564697625e-06,-1.3549393746586467e-06,-0.15707963267948966,-2.4964023204809914e-07,0.29997611
0.25641665965585897,0.16132812296541993,-4.591714513359094e-06,-1.3325441452302184e-06,-0.15707963267948966,-2.4964023204809914e-07,0.316646337
0.25641665965585897,0.16132812296541993,-4.591714513359094e-06,-1.3325441452302184e-06,-0.15707963267948966,-2.4964023204809914e-07,0.333354711
0.2564166598857011,0.16132812303212155,-4.44117986338702e-06,-1.2888580524216028e-06,-0.15707963267948966,-2.4963813172532157e-07,0.35000515
0.2564166598857011,0.16132812303212155,-4.44117986338702e-06,-1.2888580524216028e-06,-0.15707963267948966,-2.4963813172532157e-07,0.366675377
0.25641665999778085,0.1613281230646478,-4.367773448393554e-06,-1.2675550536753155e-06,-0.15707963267948966,-2.4963813172532157e-07,0.383335352
0.2564166602164134,0.16132812312809633,-4.224580476443844e-06,-1.225999561533316e-06,-0.15707963267948966,-2.4963645901712565e-07,0.400035858
0.25641666032302696,0.16132812315903625,-4.154754142616773e-06,-1.2057355246323394e-06,-0.15707963267948966,-2.4963645901712565e-07,0.416638136
0.25641666032302696,0.16132812315903625,-4.154754142616773e-06,-1.2057355246323394e-06,-0.15707963267948966,-2.4963645901712565e-07,0.434319019
0.25641666042787836,0.16132812318946477,-4.086081939183859e-06,-1.185806423573477e-06,-0.15707963267948966,-2.496347569594143e-07,0.449986458
0.25641666063241064,0.16132812324882131,-3.952123934439426e-06,-1.1469309764168155e-06,-0.15707963267948966,-2.496347569594143e-07,0.466670036
0.25641666063241064,0.16132812324882131,-3.952123934439426e-06,-1.1469309764168155e-06,-0.15707963267948966,-2.496347569594143e-07,0.483314037
0.25641666073214836,0.1613281232777658,-3.886800921491679e-06,-1.1279738312794689e-06,-0.15707963267948966,-2.496330795293011e-07,0.4999969
0.25641666092670545,0.1613281233342275,-3.7593761405047395e-06,-1.0909943663330393e-06,-0.15707963267948966,-2.496330795293011e-07,0.517046213
0.2564166610215789,0.16132812336176036,-3.697238975697748e-06,-1.0729617741628882e-06,-0.15707963267948966,-2.496330795293011e-07,0.533332825
0.2564166610215789,0.16132812336176036,-3.697238975697748e-06,-1.0729617741628882e-06,-0.15707963267948966,-2.4963145485348403e-07,0.550044536
0.2564166611148842,0.16132812338883815,-3.636128850265376e-06,-1.0552272352119237e-06,-0.15707963267948966,-2.4963145485348403e-07,0.56686902
0.25641666129689367,0.16132812344165842,-3.516922095961538e-06,-1.0206326928169658e-06,-0.15707963267948966,-2.4963145485348403e-07,0.583321333
0.25641666138564845,0.1613281234674156,-3.4587923531924543e-06,-1.0037630794764523e-06,-0.15707963267948966,-2.4962989431471713e-07,0.599999189
0.2564166614729362,0.16132812349274706,-3.4016234128242706e-06,-9.871722969648765e-07,-0.15707963267948966,-2.4962989431471713e-07,0.616718292
0.2564166615587812,0.16132812351765982,-3.3453993940648034e-06,-9.708557365996915e-07,-0.15707963267948966,-2.4962989431471713e-07,0.633375168
0.2564166615587812,0.16132812351765982,-3.3453993940648034e-06,-9.708557365996915e-07,-0.15707963267948966,-2.4962840022011486e-07,0.649953365
0.2564166616432073,0.1613281235421608,-3.2901046787172475e-06,-9.548088658999278e-07,-0.15707963267948966,-2.4962840022011486e-07,0.666662693
0.256416661726238,0.1613281235662568,-3.2357239067422295e-06,-9.390272272497676e-07,-0.15707963267948966,-2.4962840022011486e-07,0.683330774
0.2564166618078963,0.16132812358995455,-3.1822419719711534e-06,-9.235064367134096e-07,-0.15707963267948966,-2.496267680570822e-07,0.69997549
0.2564166618882049,0.16132812361326063,-3.1296440178195475e-06,-9.082421828751515e-07,-0.15707963267948966,-2.496267680570822e-07,0.716650486
0.2564166619671861,0.16132812363618146,-3.0779154334038583e-06,-8.932302255533941e-07,-0.15707963267948966,-2.496267680570822e-07,0.733332634
0.25641666204486185,0.16132812365872345,-3.0270418492547986e-06,-8.784663946407225e-07,-0.15707963267948966,-2.496255095412077e-07,0.749989271
0.25641666212125375,0.16132812368089283,-2.977009133383711e-06,-8.639465889439885e-07,-0.15707963267948966,-2.496255095412077e-07,0.766647339
0.256416662196383,0.1613281237026958,-2.9278033875002266e-06,-8.496667750496077e-07,-0.15707963267948966,-2.496255095412077e-07,0.783319473
0.25641666227027043,0.1613281237241384,-2.8794109429273355e-06,-8.356229862645042e-07,-0.15707963267948966,-2.49624268770958e-07,0.799978018
0.25641666241440175,0.16132812376596622,-2.7850124089832135e-06,-8.082279438676419e-07,-0.15707963267948966,-2.49624268770958e-07,0.816664219
0.2564166624846857,0.16132812378636305,-2.7389800970905826e-06,-7.948690802851654e-07,-0.15707963267948966,-2.49624268770958e-07,0.833342552
0.2564166624846857,0.16132812378636305,-2.7389800970905826e-06,-7.948690802851654e-07,-0.15707963267948966,-2.49623065153281e-07,0.849966287
0.25641666262178764,0.16132812382615092,-2.6491854443891474e-06,-7.688101128643685e-07,-0.15707963267948966,-2.49623065153281e-07,0.866646767
0.25641666262178764,0.16132812382615092,-2.6491854443891474e-06,-7.688101128643685e-07,-0.15707963267948966,-2.49623065153281e-07,0.883330822
0.25641666268864377,0.16132812384555298,-2.605398159893901e-06,-7.561027702543489e-07,-0.15707963267948966,-2.4962190892942847e-07,0.899992466
0.25641666281905917,0.16132812388340032,-2.519982853903571e-06,-7.313147165843206e-07,-0.15707963267948966,-2.4962190892942847e-07,0.916644811
0.25641666281905917,0.16132812388340032,-2.519982853903571e-06,-7.313147165843206e-07,-0.15707963267948966,-2.4962190892942847e-07,0.933333874
0.2564166628826547,0.16132812390185614,-2.478331105324874e-06,-7.192271197459593e-07,-0.15707963267948966,-2.496208025089177e-07,0.950027943
0.25641666294519905,0.1613281239200069,-2.4373678011908523e-06,-7.073393137881843e-07,-0.15707963267948966,-2.496208025089177e-07,0.966667414
0.2564166630672035,0.16132812395541338,-2.3574611981691143e-06,-6.841499200089192e-07,-0.15707963267948966,-2.496208025089177e-07,0.983314991
0.2564166630672035,0.16132812395541338,-2.3574611981691143e-06,-6.841499200089192e-07,-0.15707963267948966,-2.4961974701139076e-07,1.000010252
0.25641666312669753,0.1613281239726789,-2.3184957023819587e-06,-6.728418905064281e-07,-0.15707963267948966,-2.4961974701139076e-07,1.016652107
0.2564166632427518,0.16132812400635857,-2.2424861991133226e-06,-6.507834593451864e-07,-0.15707963267948966,-2.4961974701139076e-07,1.033349752
0.2564166632427518,0.16132812400635857,-2.2424861991133226e-06,-6.507834593451864e-07,-0.15707963267948966,-2.496185941765238e-07,1.049988746
0.25641666329934426,0.16132812402278207,-2.2054210772890396e-06,-6.400269301919552e-07,-0.15707963267948966,-2.496185941765238e-07,1.066684961
0.25641666335500135,0.1613281240389341,-2.1689685894757515e-06,-6.294481912477603e-07,-0.15707963267948966,-2.496185941765238e-07,1.085419655
0.2564166634097385,0.16132812405481914,-2.133118609689015e-06,-6.190443038600103e-07,-0.15707963267948966,-2.496177067722109e-07,1.100010395
0.2564166634635709,0.16132812407044164,-2.0978611793256174e-06,-6.088123779918134e-07,-0.15707963267948966,-2.496177067722109e-07,1.117193937
0.25641666351651354,0.16132812408580594,-2.063186504339426e-06,-5.987495713898614e-07,-0.15707963267948966,-2.496177067722109e-07,1.133330583
0.2564166635685811,0.16132812410091626,-2.029084952618968e-06,-5.888530887270995e-07,-0.15707963267948966,-2.4961683204272284e-07,1.149991035
0.2564166636197881,0.16132812411577685,-1.9955470512641395e-06,-5.791201809219044e-07,-0.15707963267948966,-2.4961683204272284e-07,1.166656494
0.25641666367014865,0.1613281241303918,-1.962563483963787e-06,-5.695481443059696e-07,-0.15707963267948966,-2.4961683204272284e-07,1.183335304
0.25641666371967686,0.1613281241447652,-1.9301250882724176e-06,-5.601343198930521e-07,-0.15707963267948966,-2.4961598414610013e-07,1.200001955
0.25641666376838645,0.16132812415890102,-1.8982228533407955e-06,-5.508760926477197e-07,-0.15707963267948966,-2.4961598414610013e-07,1.216644287
0.2564166638162909,0.16132812417280318,-1.8668479172430876e-06,-5.417708908045302e-07,-0.15707963267948966,-2.4961598414610013e-07,1.233355999
0.25641666386340356,0.16132812418647557,-1.8359915644048699e-06,-5.328161850359154e-07,-0.15707963267948966,-2.496151694612598e-07,1.250004053
0.25641666390973755,0.16132812419992199,-1.8056452233337233e-06,-5.240094878974381e-07,-0.15707963267948966,-2.496151694612598e-07,1.266666174
0.2564166639553057,0.16132812421314616,-1.7758004643498284e-06,-5.153483529956766e-07,-0.15707963267948966,-2.496151694612598e-07,1.283329248
0.25641666400012064,0.16132812422615173,-1.7464489970139727e-06,-5.06830374408266e-07,-0.15707963267948966,-2.4961438970425e-07,1.2999877930000001
0.2564166640441949,0.16132812423894233,-1.7175826678581464e-06,-4.984531859274296e-07,-0.15707963267948966,-2.4961438970425e-07,1.3166465760000001
0.25641666413016995,0.16132812426389284,-1.6612734820088655e-06,-4.821119095475595e-07,-0.15707963267948966,-2.4961438970425e-07,1.333353281
0.25641666417209463,0.16132812427605964,-1.6338149835167936e-06,-4.741432823089104e-07,-0.15707963267948966,-2.496136463970059e-07,1.349994659
0.2564166642133264,0.16132812428802534,-1.6068103351191372e-06,-4.6630636516117734e-07,-0.15707963267948966,-2.496136463970059e-07,1.366666078
0.2564166642538766,0.1613281242997933,-1.58025203532274e-06,-4.585989811649642e-07,-0.15707963267948966,-2.496136463970059e-07,1.383344173
0.2564166642937566,0.1613281243113667,-1.5541327065943917e-06,-4.510189893383371e-07,-0.15707963267948966,-2.496129379389605e-07,1.400024652
0.2564166642937566,0.1613281243113667,-1.5541327065943917e-06,-4.510189893383371e-07,-0.15707963267948966,-2.496129379389605e-07,1.416654587
0.25641666433297744,0.16132812432274884,-1.5284450933940116e-06,-4.4356428402643395e-07,-0.15707963267948966,-2.496129379389605e-07,1.433322668
0.2564166644094851,0.16132812434495183,-1.4783365889259633e-06,-4.290224839872684e-07,-0.15707963267948966,-2.4961226292196563e-07,1.450001716
0.25641666444679306,0.16132812435577884,-1.4539017782372436e-06,-4.219313497694593e-07,-0.15707963267948966,-2.4961226292196563e-07,1.466672897
0.25641666444679306,0.16132812435577884,-1.4539017782372436e-06,-4.219313497694593e-07,-0.15707963267948966,-2.4961226292196563e-07,1.483300686
0.25641666451956935,0.16132812437689897,-1.4062370998380652e-06,-4.0809876329083297e-07,-0.15707963267948966,-2.4961162041138476e-07,1.50007081
0.25641666451956935,0.16132812437689897,-1.4062370998380652e-06,-4.0809876329083297e-07,-0.15707963267948966,-2.4961162041138476e-07,1.516690254
0.25641666455505785,0.16132812438719796,-1.3829939916116815e-06,-4.013534685490425e-07,-0.15707963267948966,-2.4961162041138476e-07,1.533310652
0.25641666462428475,0.16132812440728805,-1.3376539523474476e-06,-3.8819550682178364e-07,-0.15707963267948966,-2.496110089747971e-07,1.549967527
0.25641666465804247,0.16132812441708472,-1.315544426464623e-06,-3.8177918473255176e-07,-0.15707963267948966,-2.496110089747971e-07,1.566653728
0.25641666465804247,0.16132812441708472,-1.315544426464623e-06,-3.8177918473255176e-07,-0.15707963267948966,-2.496110089747971e-07,1.583358526
0.25641666472389313,0.16132812443619501,-1.272415652003331e-06,-3.69262945771042e-07,-0.15707963267948966,-2.4961042792096954e-07,1.599972486
0.25641666475600444,0.16132812444551392,-1.251384422832188e-06,-3.6315955211980587e-07,-0.15707963267948966,-2.4961042792096954e-07,1.6166217330000001
0.25641666475600444,0.16132812444551392,-1.251384422832188e-06,-3.6315955211980587e-07,-0.15707963267948966,-2.4961042792096954e-07,1.633330822
0.25641666478758496,0.16132812445467878,-1.2307008101316443e-06,-3.571570389189065e-07,-0.15707963267948966,-2.49609875056019e-07,1.650005817
0.2564166648186435,0.16132812446369216,-1.2103590682220097e-06,-3.5125373876081143e-07,-0.15707963267948966,-2.49609875056019e-07,1.666658878
0.25641666484918874,0.16132812447255657,-1.1903535464864503e-06,-3.45448011773436e-07,-0.15707963267948966,-2.49609875056019e-07,1.6838941570000001
0.2564166648792291,0.16132812448127445,-1.1706786877571885e-06,-3.3973824524190926e-07,-0.15707963267948966,-2.4960934866033306e-07,1.700027704
0.2564166649378284,0.16132812449828035,-1.1322991879567799e-06,-3.2860027537146636e-07,-0.15707963267948966,-2.4960934866033306e-07,1.716700554
0.25641666496640364,0.16132812450657308,-1.1135838855737559e-06,-3.231689780770072e-07,-0.15707963267948966,-2.4960934866033306e-07,1.733388185
0.25641666496640364,0.16132812450657308,-1.1135838855737559e-06,-3.231689780770072e-07,-0.15707963267948966,-2.4960884859373794e-07,1.7501816749999999
0.25641666499450655,0.16132812451472872,-1.0951779206482642e-06,-3.178274524447643e-07,-0.15707963267948966,-2.4960884859373794e-07,1.7666397090000001
0.25641666504932664,0.16132812453063783,-1.0592736359152167e-06,-3.074078054510596e-07,-0.15707963267948966,-2.4960884859373794e-07,1.783316374
0.256416665076059,0.16132812453839573,-1.0417653425263742e-06,-3.023267896651893e-07,-0.15707963267948966,-2.4960837276026754e-07,1.799990177
0.25641666510234945,0.16132812454602538,-1.0245464364066182e-06,-2.9732975588581884e-07,-0.15707963267948966,-2.4960837276026754e-07,1.81664443
0.25641666510234945,0.16132812454602538,-1.0245464364066182e-06,-2.9732975588581884e-07,-0.15707963267948966,-2.4960837276026754e-07,1.833306312
0.25641666512820543,0.16132812455352893,-1.0076121344065846e-06,-2.924153159935297e-07,-0.15707963267948966,-2.4960791987884215e-07,1.849983215
0.256416665153634,0.16132812456090848,-9.909577325034985e-07,-2.8758210484032566e-07,-0.15707963267948966,-2.4960791987884215e-07,1.866668939
0.2564166651786423,0.16132812456816603,-9.745786042378067e-07,-2.828287798209672e-07,-0.15707963267948966,-2.4960791987884215e-07,1.883335829
0.25641666520323725,0.16132812457530366,-9.584701998054148e-07,-2.7815402051995304e-07,-0.15707963267948966,-2.496074892263531e-07,1.900015592
0.25641666525121426,0.16132812458922688,-9.270477375246928e-07,-2.6903502631717873e-07,-0.15707963267948966,-2.496074892263531e-07,1.916643858
0.25641666525121426,0.16132812458922688,-9.270477375246928e-07,-2.6903502631717873e-07,-0.15707963267948966,-2.496074892263531e-07,1.933325767
0.25641666527460966,0.1613281245960164,-9.117249509898208e-07,-2.645882582550775e-07,-0.15707963267948966,-2.4960707997219314e-07,1.9499788279999999
0.2564166652976184,0.16132812460269366,-8.966554283936038e-07,-2.602149889854637e-07,-0.15707963267948966,-2.4960707997219314e-07,1.966688156
