ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.22808040574263805,0.15810156017281682,7.802277509103083e-05,-1.5241839578018066e-06,1.3823007675795091,0.4772908626583851,1.3351e-05
0.2276499517043417,0.15810156021128188,-0.00034950721687373456,-1.498991355021199e-06,1.398008730847458,0.4772908626583851,0.01661253
0.22761383604555552,0.15810156024911115,-0.0003795013828794709,-1.474215150318354e-06,1.398008730847458,0.4772908626583851,0.033295393
0.2280440613045433,0.15810156028631514,5.277754894221319e-05,-1.4498484611929486e-06,1.4137166941154071,-4.850335937056935e-06,0.049921751
0.22808016461358097,0.15810156032290423,8.765659216951202e-05,-1.425884518917499e-06,1.4137166941154071,-4.850335937056935e-06,0.066594839
0.22808319238187247,0.15810156035888853,8.920808693095475e-05,-1.4023166666966217e-06,1.429424657383356,-4.850335937056935e-06,0.083260536
0.22808344441315928,0.15810156039427808,8.798539816256209e-05,-1.379138357700215e-06,1.429424657383356,-4.850335937056935e-06,0.099965096
0.2276502162056629,0.1581015604290827,-0.00034245603871882317,-1.3563431533235825e-06,1.4451326206513049,-0.3141624884266558,0.116637945
0.2276138675756828,0.158101560463312,-0.0003727972662378751,-1.3339247214223396e-06,1.4451326206513049,-0.3141624884266558,0.133265257
0.22804407312896383,0.15767866650682905,5.935151066109866e-05,-0.0004200681343767917,1.4451326206513049,-0.6283212081913117,0.149924994
0.22808017463255045,0.15806608090943,9.41202721035706e-05,-2.951168635295431e-05,1.4451326206513049,-0.6283212081913117,0.166620016
0.228083202100127,0.15809859342854024,9.556479513932044e-05,3.169768582373258e-06,1.4451326206513049,-0.6283212081913117,0.18326211
0.22765020663244057,0.15810132180775727,-0.0003347712664290473,5.819139872501852e-06,1.429424657383356,-0.3141651693240278,0.200849533
0.22804712468361524,0.15810155063916717,6.378813844738052e-05,5.949695596123015e-06,1.4137166941154071,-0.3141651693240278,0.216609716
0.22808043259579058,0.15810156970537456,9.571742158101485e-05,5.870383889593743e-06,1.4137166941154071,-0.3141651693240278,0.233265638
0.2280832255881558,0.1581015711699054,9.690340487984348e-05,5.774951655319042e-06,1.398008730847458,0.1716787927769744,0.249917269
0.22808345773940267,0.15810157115950546,9.553403017675985e-05,5.679633896365592e-06,1.398008730847458,0.1716787927769744,0.266597748
0.22808347501633192,0.15810157102752945,9.397448316133473e-05,5.585768836533449e-06,1.398008730847458,0.1716787927769744,0.283261776
0.22765022696999068,0.15810157088751747,-0.0003365854398858549,5.493444930271709e-06,1.3823007675795091,0.1716787927769744,0.300046682
0.22804712386662745,0.15810157074896225,6.198295781876568e-05,5.402646142796449e-06,1.3823007675795091,0.4008883632756559,0.317721605
0.2280804300451819,0.15810157061262517,9.394031626302907e-05,5.313348058158761e-06,1.3823007675795091,0.4008883632756559,0.333274126
0.22764997560607744,0.1581015704785355,-0.00033385276923425695,5.2255259383307325e-06,1.3823007675795091,0.4435316627242216,0.349958181
0.22761385955230312,0.15810157034666167,-0.00036410568102045984,5.139155393285105e-06,1.3823007675795091,0.4435316627242216,0.36660099
0.22804408442276383,0.15810157021696747,6.791878165404524e-05,5.054212431023048e-06,1.398008730847458,0.4435316627242216,0.383275509
0.22764694002268548,0.15810157008941692,-0.0003264607322361664,4.970673455657777e-06,1.398008730847458,0.4435316627242216,0.399968386
0.22761361917858042,0.15810156996397462,-0.00035406777877704297,4.888515261261937e-06,1.4137166941154071,0.3117400720603117,0.416602612
0.2276108310644793,0.15810156984060567,-0.000350985221990384,4.80771502548806e-06,1.4137166941154071,0.3117400720603117,0.433342218
0.22761060518759804,0.15810156971927586,-0.0003454163710152173,4.728250303214225e-06,1.4137166941154071,-5.916955236398066e-06,0.44992137
0.22761059420525862,0.15810156959995145,-0.00033972663415512337,4.650099020290589e-06,1.429424657383356,-5.916955236398066e-06,0.466597319
0.22804384845254957,0.1581015694825993,9.489522303413354e-05,4.573239467411995e-06,1.429424657383356,-5.916955236398066e-06,0.483269453
0.22808020498224751,0.15810156936718683,0.0001293299163108477,4.497650294141869e-06,1.4451326206513049,-5.916955236398066e-06,0.501342773
0.22808325303888358,0.15810156925368193,0.00013021374126310096,4.423310502860475e-06,1.4451326206513049,-0.31416248480025,0.516598225
0.22808350582623413,0.15810156914205314,0.00012831506046671827,4.350199443091401e-06,1.4451326206513049,-0.31416248480025,0.533264399
0.2280835240782604,0.1581015690322694,0.00012621547417418532,4.278296805626323e-06,1.4451326206513049,-0.31416248480025,0.549943209
0.22808352269653429,0.15810156892430025,0.00012413109695321754,4.207582616952354e-06,1.4451326206513049,-0.6283212075718052,0.566659689
0.22808351971525634,0.15810156881811566,0.00012207953554755,4.138037233679394e-06,1.429424657383356,-0.6283212075718052,0.583267927
0.2280835166471002,0.15810156871368616,0.00012006174625141045,4.06964133714399e-06,1.429424657383356,-0.3141651564796155,0.600664616
0.22765026629122487,0.1581015686109827,-0.00031093099734608214,4.002375927912331e-06,1.4137166941154071,-0.3141651564796155,0.616600037
0.22804716240186282,0.15810156850997684,8.721323153161191e-05,3.936222320686695e-06,1.398008730847458,-0.3141651564796155,0.633258343
0.2280804679320647,0.1581015684106404,0.00011875355775879087,3.871162138884093e-06,1.398008730847458,-0.3141651564796155,0.649935961
0.22808326019279046,0.1581015683129459,0.00011955863752482054,3.807177309794872e-06,1.398008730847458,0.17167899114643054,0.667044878
0.2280834917596864,0.15810156821686613,0.0001178147914138527,3.7442500593378667e-06,1.3823007675795091,0.17167899114643054,0.683264256
0.22808350847326914,0.15810156812237444,0.0001158869739137171,3.682362907219002e-06,1.3823007675795091,0.40088839843349955,0.699918509
0.22765025987384485,0.15810156802944456,-0.00031503513166833744,3.621498662089897e-06,1.3823007675795091,0.40088839843349955,0.71843338
0.2280471562266202,0.15810156793805066,8.317706994650012e-05,3.561640416756897e-06,1.3823007675795091,0.40088839843349955,0.733302832
0.22764721454330406,0.15810156784816737,-0.0003142241742545714,3.5027715434909724e-06,1.3823007675795091,0.40088839843349955,0.749933243
0.22804690599558453,0.15810156775976975,8.674239498865572e-05,3.444875689362826e-06,1.3823007675795091,0.4435316738751715,0.766620159
0.22808044612187856,0.1581015676728332,0.00011852279243876596,3.3879367717040884e-06,1.398008730847458,0.4435316738751715,0.783282042
0.22808325807524796,0.1581015675873336,0.00011935118062649918,3.3319389737450125e-06,1.398008730847458,0.4435316738751715,0.799937963
0.22765024397253528,0.15810156750324716,-0.0003113958944992883,3.2768667401008824e-06,1.4137166941154071,0.31174058659202974,0.816610336
0.22804715992028282,0.15810156742055057,8.677564986940599e-05,3.222704772510573e-06,1.4137166941154071,0.31174058659202974,0.833279371
0.22808046712531677,0.15810156733922084,0.0001183248562118764,3.169438025549896e-06,1.429424657383356,-5.907356203741014e-06,0.849950552
0.22765001220948514,0.15810156725923538,-0.0003098711339091951,3.1170517024962424e-06,1.429424657383356,-5.907356203741014e-06,0.86659503
0.22804714288913983,0.15810156718057194,8.848787732908616e-05,3.065531251193218e-06,1.429424657383356,-5.907356203741014e-06,0.883273363
0.22808046807496377,0.15810156710320872,0.00012002663062383766,3.0148623600161487e-06,1.4451326206513049,-5.907356203741014e-06,0.899949789
0.22808326195580397,0.1581015670271242,0.00012081230437418933,2.9650309538627966e-06,1.4451326206513049,-0.3141624359152126,0.916642427
0.2276502463027165,0.15810156695229724,-0.00030996041975097255,2.9160231902953724e-06,1.4451326206513049,-0.3141624359152126,0.933263063
0.22804716208722137,0.15810156687870708,8.818727247899704e-05,2.8678254556825464e-06,1.4451326206513049,-0.3141624359152126,0.949930429
0.22808046924597142,0.15810156680633325,0.00011971313614319562,2.8204243613666754e-06,1.4451326206513049,-0.6283212081461658,0.967878103
0.22765001429420995,0.15810156673515566,-0.00030850580116531696,2.7738067400327547e-06,1.429424657383356,-0.6283212081461658,0.983635902
0.22804714493933337,0.1581015666651545,8.983064298149189e-05,2.7279596419765083e-06,1.429424657383356,-0.3141652387144277,0.999927521
0.2280804700912643,0.15810156659631042,0.000121347202254939,2.6828703315489864e-06,1.4137166941154071,-0.3141652387144277,1.016795635
0.2276500166117723,0.15810156652860421,-0.000306897245153861,2.6385262835759493e-06,1.398008730847458,-0.3141652387144277,1.033269644
0.2276139000163132,0.1581015664620171,-0.00033759555636563883,2.594915179903329e-06,1.398008730847458,0.17167879131773753,1.049915552
0.22761087690237627,0.15810156639653056,-0.000335017550980149,2.5520249060435517e-06,1.398008730847458,0.17167879131773753,1.066611767
0.2280438782627186,0.1581015663321264,9.927617678926994e-05,2.509843547670569e-06,1.3823007675795091,0.17167879131773753,1.083270311
0.22808021346900423,0.1581015662687868,0.00013361745380427337,2.46835938744269e-06,1.3823007675795091,0.17167879131773753,1.09993124
0.22765001231020385,0.15810156620649407,-0.0002945796449576239,2.4275609016489054e-06,1.3823007675795091,0.40088828411294963,1.119755745
0.2280471639321884,0.158101566145231,0.00010354773916992785,2.387436757056936e-06,1.3823007675795091,0.40088828411294963,1.133258343
0.22808049052786636,0.15810156608498047,0.0001348393466701526,2.347975807761281e-06,1.3823007675795091,0.40088828411294963,1.149929762
0.22808328418509907,0.15810156602572584,0.00013538033594076245,2.309167092106913e-06,1.3823007675795091,0.44353165633392555,1.168950558
0.228083515503977,0.15810156596745056,0.0001333751293424555,2.270999829537328e-06,1.398008730847458,0.44353165633392555,1.183267355
0.22808353183756613,0.15810156591013852,0.0001311901340581483,2.2334634177956117e-06,1.398008730847458,0.44353165633392555,1.199927092
0.22808353018001434,0.15810156585377375,0.00012902338394045048,2.1965474297977027e-06,1.4137166941154071,0.31175228268006955,1.21660161
0.22808352706266025,0.15810156579834062,0.00012689094746908442,2.1602416108082452e-06,1.4137166941154071,0.31175228268006955,1.233268738
0.22808352387202255,0.15810156574382372,0.00012479363129812206,2.1245358756164405e-06,1.429424657383356,-5.905059744933505e-06,1.24992013
0.22808352072364735,0.15810156569020792,0.0001227309702319063,2.089420305661467e-06,1.429424657383356,-5.905059744933505e-06,1.266626358
0.22765027029942622,0.1581015656374783,-0.0003083058928330597,2.054885146359624e-06,1.429424657383356,-5.905059744933505e-06,1.283261299
0.2276139190167281,0.15810156558562022,-0.0003392133472772519,2.020920804330618e-06,1.4451326206513049,-5.905059744933505e-06,1.2999336719999999
0.22804412357217382,0.1581015655346193,9.2380186167046e-05,1.9875178448003504e-06,1.4451326206513049,-0.31416243502072483,1.316625357
0.22764697690261465,0.15810156548446133,-0.000302405276101313,1.9546669888776348e-06,1.4451326206513049,-0.31416243502072483,1.333262682
0.2280469026397866,0.1581015654351324,9.859823141032561e-05,1.9223591111082805e-06,1.4451326206513049,-0.6283212468263336,1.3499178889999999
0.22808327546438953,0.1581015653389071,0.00013083914350189242,1.8593365396633363e-06,1.4451326206513049,-0.6283212468263336,1.369214773
0.22808327546438953,0.1581015653389071,0.00013083914350189242,1.8593365396633363e-06,1.4451326206513049,-0.6283212468263336,1.3832621569999999
0.22808350853741852,0.158101565291984,0.00012891061989032167,1.8286043392424953e-06,1.429424657383356,-0.6283219444678185,1.399922848
0.22808352512127053,0.15810156524583643,0.00012679955287422796,1.7983800985674693e-06,1.429424657383356,-0.6283219444678185,1.416610956
0.22808352358606881,0.15810156520045165,0.0001247053842812692,1.768655421823005e-06,1.4137166941154071,-0.6283219444678185,1.433269978
0.22765027325164983,0.158101565155817,-0.0003063639747891934,1.7394220518797132e-06,1.398008730847458,-0.6283219444678185,1.449930668
0.2280471692586676,0.1581015651119201,9.170477919351696e-05,1.710671868175957e-06,1.398008730847458,-0.025628668583710306,1.466756821
0.2280804746764951,0.15810156506874878,0.0001231708674642001,1.682396884297153e-06,1.3823007675795091,-0.025628668583710306,1.48328805
0.22808326682582541,0.158101565026291,0.000123902935436305,1.6545892458576605e-06,1.3823007675795091,0.36417956232337984,1.499938011
