ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.12655256367294088,0.25582023281357186,3.591485246581735e-05,0.00012508479560782178,-1.6179202165987436,-1.5707954905440085,2.1696e-05
0.12655535802422357,0.25582047798778557,3.808913874090085e-05,0.00012326322220364703,-1.5865042900628457,-1.5707954905440085,0.016622067
0.1265555916471231,0.2558204957175288,3.769186809457081e-05,0.0001212464922287654,-1.5550883635269477,-1.5707954905440085,0.033272982
0.1265556103827266,0.2553976004165253,3.708836907325177e-05,-0.00029951206629532745,-1.5550883635269477,-3.4557513481411393,0.049953699
0.1269888584259122,0.2557850119234932,0.00046548528081933693,8.90519059567677e-05,-1.5707963267948968,-3.4557513481411393,0.066624165
0.12659195855361005,0.25581752146279324,6.478662584945337e-05,0.00011977368477925443,-1.6022122533307945,-3.4557513481411393,0.08331728
0.1265922014034228,0.2558204728378334,5.637048742415478e-05,0.00011873087310932712,-1.6493361431346416,-2.513273559620248,0.099941969
0.12655865766562685,0.25582048905784777,2.222463681927917e-05,0.00011678744822917791,-1.7121679962064373,-2.513273559620248,0.116626263
0.126122594833296,0.25582048772322263,-0.00040993840105977127,0.00011485871396611052,-1.7592918860102844,-2.513273559620248,0.13328743
0.12608600987914273,0.2558204849599322,-0.0004393999389306411,0.00011296039606458966,-1.8064157758141313,0.62831890832819,0.149940014
0.12608294981047344,0.25539758813042057,-0.00043517838844517244,-0.0003076629256405786,-1.8378317023500292,0.62831890832819,0.167237043
0.12608270305458438,0.25536210570711604,-0.0004282407223061344,-0.0003377206331645024,-1.884955592153876,0.62831890832819,0.183395863
0.1260826922319155,0.2553591358158282,-0.0004211839278236114,-0.00033508786166085077,-1.900663555421825,3.1415930529757854,0.199945927
0.12608270104588312,0.255358894317236,-0.0004142241513109669,-0.00032979684313823646,-1.884955592153876,3.1415930529757854,0.216650486
0.12608271134710552,0.25535888166337556,-0.00040737776342515583,-0.0003243665397999165,-1.884955592153876,3.1415930529757854,0.233296871
0.12608272161510298,0.25578178207897606,-0.00040064439844915986,9.974929419230761e-05,-1.8378317023500292,3.1415934945512625,0.249980927
0.12608273172488563,0.2553943756123581,-0.0003940223148655789,-0.0002855128832255409,-1.7907078125461822,3.1415934945512625,0.266620636
0.12651598899553818,0.2553618710309616,4.149861000499216e-05,-0.0003129874403367451,-1.7435839227423353,3.1415934945512625,0.283284903
0.12655234701151308,0.2553591504694125,7.681601106924858e-05,-0.00031051596520466796,-1.6807520696705394,0.3141603210556817,0.299942732
0.1265553964050583,0.255781823317538,7.856782805126626e-05,0.0001131459436391752,-1.6336281798666925,0.3141603210556817,0.316613674
0.12698889782375228,0.2558172914343561,0.0005065310760232542,0.00014639971406374096,-1.5865042900628457,0.3141603210556817,0.333311319
0.12702526559427993,0.2558202645413118,0.0005341834289179603,0.0001469276096461837,-1.5707963267948968,-2.8274324869148173,0.349979878
0.12702830524899614,0.2558205106530741,0.0005283773959255973,0.00014474647967021518,-1.5707963267948968,-2.8274324869148173,0.366618872
0.12659530081342335,0.2558205279655975,9.088949052786955e-05,0.00014237478558649794,-1.5707963267948968,-2.8274324869148173,0.383282185
0.126558960959462,0.25539763214187566,5.340519423718135e-05,-0.0002787329833290628,-1.5865042900628457,-3.14159181506577,0.399976015
0.12655591008417233,0.25578504312533246,4.950279203192857e-05,0.00010948754097338259,-1.6336281798666925,-3.14159181506577,0.41661644
0.1261224055848707,0.25539465815883633,-0.00038057713199612513,-0.00027888470978594033,-1.6807520696705394,-3.14159181506577,0.43327713
0.126086034648418,0.25536190346856846,-0.0004103113126660308,-0.00030671631730896985,-1.7278759594743864,-0.942477362930926,0.449947596
0.12608299186867186,0.2553591617731126,-0.0004065527093123085,-0.0003043692653745857,-1.7749998492782333,-0.942477362930926,0.46664691
0.1260827459029024,0.2553589387156484,-0.000400086687387118,-0.0002995669534168048,-1.8378317023500292,-0.942477362930926,0.486067295
0.12608273449665963,0.2553589269115706,-0.00039349511354641104,-0.00029463471045422247,-1.8535396656179781,1.8849559881933595,0.499947548
0.1260827426225116,0.25535893272203736,-0.00038699298338157643,-0.0002897664250317137,-1.869247628885927,1.8849559881933595,0.516648531
0.1260827426225116,0.25535893272203736,-0.00038699298338157643,-0.0002897664250317137,-1.884955592153876,1.8849559881933595,0.533278942
0.12608275223740908,0.2557818338884893,-0.00038059668726058744,0.000133779126199131,-1.884955592153876,3.141593155031779,0.549944639
0.1265160186017263,0.2553619212848101,6.088906524854659e-05,-0.0002800730974088676,-1.8535396656179781,3.141593155031779,0.567389488
0.12655237612827236,0.25535919989357864,9.58859694608548e-05,-0.00027814564881242364,-1.8221237390820801,3.141593155031779,0.586251497
0.12655542504055203,0.2557818719248718,9.7322587024412e-05,0.00014498122461345286,-1.7907078125461822,1.8849560117091368,0.599947691
0.12655567865893613,0.25581733923828615,9.596755140494648e-05,0.0001777088029248623,-1.7278759594743864,1.8849560117091368,0.616607428
0.12655569772738173,0.2558203115551111,9.440262371849285e-05,0.000177719203598596,-1.6807520696705394,1.8849560117091368,0.635647059
0.12655569714850695,0.25582055688980193,9.284406787951354e-05,0.00017502913217152697,-1.6493361431346416,-0.9424767249181905,0.649978399
0.12655569495680416,0.25539767944795116,9.130963676665206e-05,-0.00024659934882406925,-1.6179202165987436,-0.9424767249181905,0.666614771
0.1265556926651721,0.25578509123227355,8.98004303312326e-05,0.0001410916480321757,-1.5865042900628457,-0.9424767249181905,0.683917284
0.12655569039999104,0.25581759959361366,8.831615741912816e-05,0.00017095341761556916,-1.5707963267948968,-2.827432829743277,0.699964285
0.12655568817129131,0.25582032375095326,8.685641646978244e-05,0.0001708295750175707,-1.5865042900628457,-2.827432829743277,0.716617107
0.1261224386523432,0.2553976544289736,-0.0003435874910889948,-0.0002505235146309792,-1.6022122533307945,-2.827432829743277,0.733290434
0.1260860882600223,0.25536218977916214,-0.00037391179067437547,-0.0002815066282366914,-1.6493361431346416,-2.5132734438118223,0.75000453
0.1265162936911342,0.25578211407198304,5.825525891029051e-05,0.00013895485972730627,-1.6807520696705394,-2.5132734438118223,0.766616106
0.12655239520977324,0.25581735093414115,9.304212735231922e-05,0.00017155369827538488,-1.7278759594743864,-2.5132734438118223,0.783308744
0.12655542270349984,0.25582030405356254,9.450446954609894e-05,0.00017164667073093403,-1.7749998492782333,4.282727412686059e-07,0.7999475
0.12655567458948855,0.25582054791737874,9.319422754984781e-05,0.000169055361441254,-1.8221237390820801,4.282727412686059e-07,0.816608429
0.12655569357656818,0.25582056448013146,9.167498910604832e-05,0.00016628174099367652,-1.8535396656179781,4.282727412686059e-07,0.833282232
0.12655569305382725,0.25582056203179004,9.016150462746082e-05,0.00016353507017004813,-1.869247628885927,2.513274511811955,0.849951267
0.12655569092875696,0.2558205580514381,8.867141143144686e-05,0.00016083221226727428,-1.869247628885927,2.513274511811955,0.866642237
0.12655568870361497,0.25582055400490994,8.720581103683387e-05,0.00015817389570673112,-1.869247628885927,2.513274511811955,0.883273363
0.12655568650390547,0.2558205500141903,8.576442350058272e-05,0.0001555595061874036,-1.8378317023500292,2.8274340701335277,0.899941206
0.12655568433960188,0.25582054608850213,8.434685909932862e-05,0.00015298832788800535,-1.7907078125461822,2.8274340701335277,0.916616678
0.12655568221099125,0.25539764823747557,8.29527249499889e-05,-0.0002682966100955393,-1.7592918860102844,2.8274340701335277,0.933287382
0.12655568011755686,0.2553621648197511,8.158163385744207e-05,-0.0002990049880210781,-1.7121679962064373,0.6283191351507472,0.949987412
