ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,1.9073e-05
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,0.01659894
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,0.033275604
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,0.049934625
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,0.066594839
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,0.08325839
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,0.099971771
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,0.11662507
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,0.133294105
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,0.149949312
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,0.166616678
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,0.183265686
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,0.199944019
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,0.216773987
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,0.233292103
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,0.249958515
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,0.266722202
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,0.283373832
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,0.299941778
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,0.316632747
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,0.33330369
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,0.349932432
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,0.366636514
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,0.383265733
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,0.399967193
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,0.416630268
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,0.433266639
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,0.4500494
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,0.466641426
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,0.483293056
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,0.499986171
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,0.516658783
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,0.533263683
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,0.550019741
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,0.566635847
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,0.583295822
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,0.59995079
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,0.616611957
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,0.63327384
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,0.649938822
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,0.666614771
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040435,0.683314323
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,0.699953556
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,0.716672659
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040432,0.733267545
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,0.749924183
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,0.766590118
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404317,0.783270359
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,0.799932241
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,0.816601515
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404292,0.833267688
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,0.850004434
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,0.866596222
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404338,0.883272886
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,0.89993596
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,0.916630506
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040434,0.933266163
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,0.95025897
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,0.966644525
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,0.983270645
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,0.999987125
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,1.016607761
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404334,1.03327465
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,1.049961805
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,1.066699505
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404347,1.083293199
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,1.099934339
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,1.116620302
0.585,0.335,0.0,0.0,-0.17278759594743864,0.0709389514040436,1.133360862
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,1.149933576
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,1.166598558
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404345,1.183286905
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,1.199988365
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,1.216614246
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404348,1.23326087
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,1.249934673
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,1.2666008469999999
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404351,1.283263206
0.585,0.335,0.0,0.0,-0.17278759594743864,0.07093895140404344,1.299931049
