ball_x,ball_y,ball_vx,ball_vy,rod2_player1_theta,omega_d_x_rod2,time
0.3532222223802037,0.17792188515858234,1.0346962691910315e-07,6.653343212589955e-06,-0.15707963267948966,-2.4959817576613956e-07,2.6465e-05
0.35322222237759243,0.17792188499067535,1.0175942047515973e-07,6.543372869539039e-06,-0.15707963267948966,-2.4959817576613956e-07,0.01620245
0.35322222237759243,0.17792188499067535,1.0175942047515973e-07,6.543372869539039e-06,-0.15707963267948966,-2.49598216809182e-07,0.03287077
0.3532222223750244,0.17792188482554364,1.0007748133699182e-07,6.435220180561503e-06,-0.15707963267948966,-2.49598216809182e-07,0.049552679
0.35322222237001494,0.17792188450342325,9.679654376325927e-08,6.22424808843241e-06,-0.15707963267948966,-2.49598216809182e-07,0.066193819
0.35322222237001494,0.17792188450342325,9.679654376325927e-08,6.22424808843241e-06,-0.15707963267948966,-2.495982575029894e-07,0.082866908
0.3532222223651697,0.17792188419186328,9.362316837348706e-08,6.020192499903869e-06,-0.15707963267948966,-2.495982575029894e-07,0.099526644
0.3532222223651697,0.17792188419186328,9.362316837348706e-08,6.020192499903869e-06,-0.15707963267948966,-2.495982575029894e-07,0.116201878
0.353222222362807,0.17792188403993478,9.207570994199063e-08,5.920687241697935e-06,-0.15707963267948966,-2.495982967468932e-07,0.133547783
0.35322222235819806,0.1779218837435698,8.905710222704459e-08,5.726583584129945e-06,-0.15707963267948966,-2.495982967468932e-07,0.153497458
0.35322222235819806,0.1779218837435698,8.905710222704459e-08,5.726583584129945e-06,-0.15707963267948966,-2.495982967468932e-07,0.166196108
0.35322222235374023,0.17792188345692084,8.613745645784252e-08,5.538843415842712e-06,-0.15707963267948966,-2.495983295702737e-07,0.182853699
0.35322222235374023,0.17792188345692084,8.613745645784252e-08,5.538843415842712e-06,-0.15707963267948966,-2.495983295702737e-07,0.199538231
0.3532222223515664,0.1779218833171399,8.471372624148895e-08,5.447294176464453e-06,-0.15707963267948966,-2.495983295702737e-07,0.216205836
0.3532222223494285,0.17792188317966937,8.331352829293387e-08,5.357258116406661e-06,-0.15707963267948966,-2.495983635675741e-07,0.232879878
0.3532222223452582,0.1779218829115073,8.058217975031776e-08,5.181625904698199e-06,-0.15707963267948966,-2.495983635675741e-07,0.249511481
0.3532222223452582,0.1779218829115073,8.058217975031776e-08,5.181625904698199e-06,-0.15707963267948966,-2.495983635675741e-07,0.266224385
0.3532222223432246,0.17792188278074128,7.925027041850376e-08,5.095980964999663e-06,-0.15707963267948966,-2.49598397496746e-07,0.282867909
0.35322222233925765,0.17792188252565766,7.665213166530341e-08,4.928914456659782e-06,-0.15707963267948966,-2.49598397496746e-07,0.299519062
0.35322222233925765,0.17792188252565766,7.665213166530341e-08,4.928914456659782e-06,-0.15707963267948966,-2.49598397496746e-07,0.316251994
0.35322222233732326,0.1779218824012692,7.538518047225069e-08,4.8474464793913285e-06,-0.15707963267948966,-2.495984298378056e-07,0.332931757
0.3532222223354208,0.17792188227893668,7.413917013859258e-08,4.767325052445682e-06,-0.15707963267948966,-2.495984298378056e-07,0.349535227
0.3532222223335498,0.17792188215862617,7.291375460527554e-08,4.688527919238051e-06,-0.15707963267948966,-2.495984298378056e-07,0.366197586
0.3532222223317097,0.1779218820403042,7.170859346154298e-08,4.6110331910794155e-06,-0.15707963267948966,-2.495984615833401e-07,0.382861376
0.3532222223299,0.17792188192393796,7.052335194493534e-08,4.5348193410743525e-06,-0.15707963267948966,-2.495984615833401e-07,0.400232077
0.3532222223263699,0.17792188169694376,6.821131622827319e-08,4.386149940928546e-06,-0.15707963267948966,-2.495984615833401e-07,0.416193009
0.3532222223263699,0.17792188169694376,6.821131622827319e-08,4.386149940928546e-06,-0.15707963267948966,-2.495984918664078e-07,0.432865382
0.3532222223246485,0.17792188158625274,6.708387973616007e-08,4.313653092608697e-06,-0.15707963267948966,-2.495984918664078e-07,0.449530364
0.3532222223229555,0.17792188147739132,6.59750781861922e-08,4.242354514560674e-06,-0.15707963267948966,-2.495984918664078e-07,0.466191292
0.3532222223212905,0.17792188137032922,6.48846035444583e-08,4.17223440105627e-06,-0.15707963267948966,-2.495985257033954e-07,0.482867003
0.35322222231965306,0.1779218812650367,6.381215292103186e-08,4.103273273741564e-06,-0.15707963267948966,-2.495985257033954e-07,0.49956894
0.3532222223180427,0.1779218811614845,6.275742841867748e-08,4.0354519762155614e-06,-0.15707963267948966,-2.495985257033954e-07,0.516197682
0.3532222223149013,0.17792188095948655,6.069999054652401e-08,3.903153822893454e-06,-0.15707963267948966,-2.49598550872295e-07,0.532896281
0.3532222223149013,0.17792188095948655,6.069999054652401e-08,3.903153822893454e-06,-0.15707963267948966,-2.49598550872295e-07,0.549494029
0.35322222231336947,0.17792188086098468,5.969670563967246e-08,3.838640216553795e-06,-0.15707963267948966,-2.49598550872295e-07,0.56669283
0.3532222223118629,0.1779218807641109,5.8710003628494356e-08,3.775192928779057e-06,-0.15707963267948966,-2.4959857612863554e-07,0.582865954
0.3532222223103813,0.1779218806688383,5.7739610419291626e-08,3.7127943348653562e-06,-0.15707963267948966,-2.4959857612863554e-07,0.599544287
0.35322222230892414,0.17792188057514044,5.678525640674507e-08,3.6514271013491252e-06,-0.15707963267948966,-2.4959857612863554e-07,0.616198302
0.35322222230749106,0.17792188048299126,5.584667652434558e-08,3.591074181317006e-06,-0.15707963267948966,-2.4959860106784693e-07,0.633111239
0.35322222230469563,0.1774989863130905,5.4015800569377315e-08,-0.00041528291304418746,-0.15707963267948966,-2.4959860106784693e-07,0.649852992
0.35322222230469563,0.1774989863130905,5.4015800569377315e-08,-0.00041528291304418746,-0.15707963267948966,-2.4959860106784693e-07,0.669026375
0.35322222230333244,0.1778864005949293,5.312299584749139e-08,-2.4805557953736738e-05,-0.15707963267948966,-2.4959862447092003e-07,0.682871581
0.35322222230199185,0.1779189129952734,5.224494795711824e-08,7.798111342408907e-06,-0.15707963267948966,-2.4959862447092003e-07,0.69953084
0.35322222230067335,0.17792164125768734,5.1381412912000044e-08,1.037098267984892e-05,-0.15707963267948966,-2.4959862447092003e-07,0.716207266
0.35322222229937666,0.17792186997422474,5.0532150911670515e-08,1.042630288669208e-05,-0.15707963267948966,-2.4959864757460426e-07,0.732864857
0.35322222229937666,0.17792186997422474,5.0532150911670515e-08,1.042630288669208e-05,-0.15707963267948966,-2.4959864757460426e-07,0.749566317
0.3532222222981014,0.17792188892745828,4.9696925988436314e-08,1.0272999199940887e-05,-0.15707963267948966,-2.4959864757460426e-07,0.769497157
0.3532222222956138,0.17792189016121257,4.806766322108887e-08,9.937913980115034e-06,-0.15707963267948966,-2.4959866932563785e-07,0.782859564
0.3532222222944007,0.17792188992177255,4.7273172807178675e-08,9.773665579672593e-06,-0.15707963267948966,-2.4959866932563785e-07,0.79959631
0.3532222222932077,0.1779218896760728,4.649181422990746e-08,9.612121669742309e-06,-0.15707963267948966,-2.4959866932563785e-07,0.816193343
0.3532222222920344,0.17792188943357665,4.5723370382859366e-08,9.453246987249557e-06,-0.15707963267948966,-2.49598686608471e-07,0.833219529
0.3532222222908805,0.17792188919501664,4.4967627790666617e-08,9.296998205772296e-06,-0.15707963267948966,-2.49598686608471e-07,0.84949112
0.3532222222897457,0.17792188896039368,4.4224376609009496e-08,9.14333198933177e-06,-0.15707963267948966,-2.49598686608471e-07,0.866199732
0.35322222228753203,0.17792188850271654,4.277452579275817e-08,8.843577229651423e-06,-0.15707963267948966,-2.495987068548488e-07,0.882865906
0.35322222228753203,0.17792188850271654,4.277452579275817e-08,8.843577229651423e-06,-0.15707963267948966,-2.495987068548488e-07,0.899525881
0.35322222228645256,0.17792188827953576,4.2067523414415515e-08,8.697405419418988e-06,-0.15707963267948966,-2.495987068548488e-07,0.916191578
0.3532222222853909,0.17792188806004383,4.137220680781795e-08,8.553649622234106e-06,-0.15707963267948966,-2.495987265153509e-07,0.932873726
0.3532222222853909,0.17792188806004383,4.137220680781795e-08,8.553649622234106e-06,-0.15707963267948966,-2.495987265153509e-07,0.949541092
0.3532222222843468,0.1779218878441798,4.0688382821380637e-08,8.412269904838727e-06,-0.15707963267948966,-2.495987265153509e-07,0.966201783
0.35322222228332,0.17792188763188369,4.0015861480685796e-08,8.273226993968219e-06,-0.15707963267948966,-2.4959874489256415e-07,0.982874871
0.35322222228231015,0.17792188742309653,3.9354455938051494e-08,8.136482265584302e-06,-0.15707963267948966,-2.4959874489256415e-07,0.999529839
0.35322222228231015,0.17792188742309653,3.9354455938051494e-08,8.136482265584302e-06,-0.15707963267948966,-2.4959874489256415e-07,1.016185523
0.35322222228131694,0.17792188721776034,3.870398247253163e-08,8.001997733931473e-06,-0.15707963267948966,-2.495987594727659e-07,1.032862425
